Country,City,Date,Year,Month,Day,Temp
Jordan,Amman,2020-03-21,2020,3,21,6.0555555555555545
Jordan,Amman,2020-03-22,2020,3,22,8.833333333333334
Jordan,Amman,2020-03-23,2020,3,23,12.888888888888893
Jordan,Amman,2020-03-24,2020,3,24,14.333333333333334
Jordan,Amman,2020-03-25,2020,3,25,12.166666666666666
Jordan,Amman,2020-03-26,2020,3,26,15.38888888888889
Jordan,Amman,2020-03-27,2020,3,27,18.111111111111107
Jordan,Amman,2020-03-28,2020,3,28,13.0
Jordan,Amman,2020-03-29,2020,3,29,12.444444444444445
Jordan,Amman,2020-03-30,2020,3,30,15.166666666666666
Jordan,Amman,2020-03-31,2020,3,31,18.000000000000004
Jordan,Amman,2020-04-01,2020,4,1,12.166666666666666
Jordan,Amman,2020-04-02,2020,4,2,12.77777777777778
Jordan,Amman,2020-04-03,2020,4,3,14.444444444444445
Jordan,Amman,2020-04-04,2020,4,4,18.22222222222222
Jordan,Amman,2020-04-05,2020,4,5,20.0
Jordan,Amman,2020-04-06,2020,4,6,15.22222222222222
Jordan,Amman,2020-04-07,2020,4,7,13.777777777777777
Jordan,Amman,2020-04-08,2020,4,8,12.333333333333336
Jordan,Amman,2020-04-09,2020,4,9,11.833333333333332
Jordan,Amman,2020-04-10,2020,4,10,9.72222222222222
Jordan,Amman,2020-04-11,2020,4,11,10.555555555555555
Jordan,Amman,2020-04-12,2020,4,12,12.388888888888888
Jordan,Amman,2020-04-13,2020,4,13,15.11111111111111
Jordan,Amman,2020-04-14,2020,4,14,18.55555555555556
Jordan,Amman,2020-04-15,2020,4,15,18.55555555555556
Jordan,Amman,2020-04-16,2020,4,16,18.5
Jordan,Amman,2020-04-17,2020,4,17,14.444444444444445
Jordan,Amman,2020-04-18,2020,4,18,18.444444444444443
Jordan,Amman,2020-04-19,2020,4,19,20.88888888888889
Jordan,Amman,2020-04-20,2020,4,20,22.61111111111111
Jordan,Amman,2020-04-21,2020,4,21,22.33333333333333
Jordan,Amman,2020-04-22,2020,4,22,23.277777777777786
Jordan,Amman,2020-04-23,2020,4,23,17.555555555555557
Jordan,Amman,2020-04-24,2020,4,24,18.444444444444443
Jordan,Amman,2020-04-25,2020,4,25,14.11111111111111
Jordan,Amman,2020-04-26,2020,4,26,13.333333333333334
Jordan,Amman,2020-04-27,2020,4,27,15.11111111111111
Jordan,Amman,2020-04-28,2020,4,28,18.277777777777786
Jordan,Amman,2020-04-29,2020,4,29,15.444444444444445
Jordan,Amman,2020-04-30,2020,4,30,16.833333333333332
Jordan,Amman,2020-05-01,2020,5,1,18.444444444444443
Jordan,Amman,2020-05-02,2020,5,2,17.666666666666668
Jordan,Amman,2020-05-03,2020,5,3,19.05555555555556
Jordan,Amman,2020-05-04,2020,5,4,19.83333333333333
Jordan,Amman,2020-05-05,2020,5,5,16.833333333333332
Jordan,Amman,2020-05-06,2020,5,6,14.333333333333334
Jordan,Amman,2020-05-07,2020,5,7,18.277777777777786
Jordan,Amman,2020-05-08,2020,5,8,23.61111111111111
Jordan,Amman,2020-05-09,2020,5,9,17.555555555555557
Jordan,Amman,2020-05-10,2020,5,10,17.055555555555557
Jordan,Amman,2020-05-11,2020,5,11,20.666666666666668
Jordan,Amman,2020-05-12,2020,5,12,24.444444444444443
Jordan,Amman,2020-05-13,2020,5,13,18.5
